sample_index,timestamp_ms,ttc_basic,ttc_ext
0,0.0,12.231459,4.008276
1,250.0,12.741939,4.032504
2,500.0,12.784069,4.028031
3,750.0,12.470748,4.002775
4,1000.0,12.097301,3.972418
5,1250.0,11.948526,3.956415
6,1500.0,11.907371,3.94645
7,1750.0,11.538573,3.915152
8,2000.0,11.580682,3.911557
9,2250.0,11.424053,3.893767
10,2500.0,11.468767,3.888981
11,2750.0,11.267319,3.868536
12,3000.0,11.429323,3.8732
13,3250.0,11.190146,3.849264
14,3500.0,11.086563,3.835428
15,3750.0,10.82966,3.809658
16,4000.0,10.763028,3.797581
17,4250.0,11.058184,3.812234
18,4500.0,11.168312,3.813484
19,4750.0,11.332233,3.81712
20,5000.0,11.374921,3.814009
21,5250.0,11.137518,3.790447
22,5500.0,11.205556,3.788416
23,5750.0,11.491376,3.800703
24,6000.0,11.309015,3.782078
25,6250.0,11.367069,3.778508
26,6500.0,11.394525,3.772876
27,6750.0,11.442677,3.769275
28,7000.0,11.262185,3.750962
29,7250.0,11.082334,3.731741
30,7500.0,11.052275,3.722217
31,7750.0,11.454157,3.741592
32,8000.0,11.690347,3.749842
33,8250.0,11.749483,3.746628
34,8500.0,11.479571,3.722865
35,8750.0,11.701027,3.729263
36,9000.0,12.175638,3.748897
37,9250.0,12.309436,3.748579
38,9500.0,12.426318,3.747222
39,9750.0,11.843269,3.70709
40,10000.0,11.733562,3.693752
41,10250.0,11.418492,3.666486
42,10500.0,11.710869,3.675574
43,10750.0,11.777157,3.672366
44,11000.0,11.78395,3.664713
45,11250.0,11.630434,3.648799
46,11500.0,10.727998,3.583625
47,11750.0,11.270916,3.61144
48,12000.0,11.338936,3.608427
49,12250.0,10.971624,3.578172
50,12500.0,11.212644,3.585626
51,12750.0,11.17147,3.575729
52,13000.0,10.83042,3.546662
53,13250.0,11.052525,3.553676
54,13500.0,11.226391,3.555126
55,13750.0,10.896258,3.52777
56,14000.0,10.849429,3.517193
57,14250.0,10.918912,3.513463
58,14500.0,10.815287,3.500027
59,14750.0,10.788778,3.490463
60,15000.0,10.66035,3.473747
61,15250.0,10.476624,3.453453
62,15500.0,10.761758,3.463554
63,15750.0,10.216724,3.419555
64,16000.0,9.790717,3.382402
65,16250.0,9.5852,3.360249
66,16500.0,9.568411,3.35138
67,16750.0,9.485688,3.336701
